StreamID,PCP,SimMax_CBS,SimMax_SP,AnaWCRT_CBS,AnaWCRT_SP
0,2,500.9200000000019,376.2079999999987,2463.9595352549886,1250.128
1,2,500.9200000000019,422.6880000000001,2463.9595352549886,1250.128
2,2,603.488,451.72799999999995,2649.664464745011,1250.128
3,2,603.488,451.72799999999916,2649.664464745011,1250.128
4,1,603.4880000000048,524.288,2345.7828483502362,2024.104
5,1,573.4800000000032,524.2880000000005,2345.7828483502362,2024.104
6,1,603.4879999999994,603.4880000000012,2317.4843045331254,2024.104
7,1,530.9280000000035,603.488,2317.4843045331254,2024.104
8,0,1601.728,603.4880000000048,2237.0640000000003,2237.0640000000003
9,0,1601.7279999999992,603.4880000000048,2237.0640000000003,2237.0640000000003
