StreamID,PCP,SimMax_CBS,SimMax_SP,AnaWCRT_CBS,AnaWCRT_SP
0,2,1182.3200000000006,336.79999999999745,2958.20829182743,1000.5599999999998
1,2,1182.3199999999997,336.79999999999745,2958.20829182743,1000.5599999999998
2,2,1167.5199999999986,336.79999999999745,3173.3663416345144,1000.56
3,2,1167.5199999999995,336.7999999999993,3173.3663416345144,1000.56
4,1,2306.0,386.880000000001,3422.4896027308223,1629.4399999999998
5,1,1260.32,454.16000000000076,3422.4896027308223,1629.4399999999998
6,1,1336.7999999999993,454.15999999999894,2862.5448179742943,1629.4399999999998
7,1,1401.6799999999967,386.88000000000056,2862.5448179742943,1629.4399999999998
8,0,1404.079999999998,454.15999999999985,1763.9999999999998,1763.9999999999998
9,0,1468.9599999999973,454.16000000000076,1763.9999999999998,1763.9999999999998
